Name,Assignment A,Assignment B,Assignment C,Passed
Lisa-Marie Huynh,2,3,3,FALSE
Sarina Russo,0,0,0,FALSE
Natan Lucas,3,6,2,TRUE
Eesa Obrien,2,6,5,TRUE
Alaw O'Moore,4,4,3,TRUE
Oisin Sampson,6,2,5,TRUE
Zena Bean,3,2,0,FALSE
Lucia Odling,0,2,4,FALSE
Lylah Jacobson,6,1,0,FALSE
Kali Dyer,4,0,1,FALSE
Lily-Rose Macdonald,0,5,0,FALSE
Max Garner,5,0,3,FALSE
Darragh Foster,5,3,3,TRUE
Maximilian Greig,3,1,2,FALSE
Ana Stott,4,4,1,TRUE
Akshay Thornton,3,4,3,FALSE
Keelan Snow,3,6,1,TRUE
Yasmeen Watson,0,0,6,FALSE
Youssef Boyle,4,5,5,TRUE
Arla Gonzales,5,5,3,TRUE
