M,0.585,0.45,0.175,1.1275,0.4925,0.262,0.335,11
M,0.355,0.29,0.09,0.3275,0.134,0.086,0.09,9
F,0.54,0.42,0.14,0.805,0.369,0.1725,0.21,11
F,0.55,0.425,0.125,0.964,0.5475,0.159,0.215,8
M,0.53,0.41,0.165,0.732,0.189,0.17,0.31,11
I,0.44,0.325,0.11,0.4965,0.258,0.1195,0.1075,8
M,0.695,0.525,0.175,1.742,0.696,0.389,0.505,12
M,0.45,0.35,0.13,0.46,0.174,0.111,0.135,8
I,0.44,0.32,0.105,0.3875,0.1755,0.074,0.12,9
F,0.67,0.535,0.185,1.597,0.6275,0.35,0.47,21
M,0.59,0.5,0.165,1.1045,0.4565,0.2425,0.34,15
M,0.61,0.48,0.185,1.3065,0.6895,0.2915,0.29,10
M,0.515,0.4,0.125,0.955,0.341,0.2535,0.26,13
M,0.5,0.375,0.13,0.721,0.3055,0.1725,0.22,14
F,0.54,0.44,0.16,1.0905,0.391,0.2295,0.355,15
M,0.58,0.49,0.13,1.1335,0.586,0.2565,0.237,9
I,0.475,0.355,0.125,0.4865,0.2155,0.1105,0.142,9
F,0.52,0.41,0.17,0.8705,0.3735,0.219,0.25,14
I,0.47,0.375,0.12,0.487,0.196,0.099,0.135,8
I,0.52,0.4,0.14,0.622,0.278,0.1455,0.169,8
F,0.43,0.35,0.09,0.397,0.1575,0.089,0.12,9
F,0.49,0.4,0.115,0.569,0.256,0.1325,0.145,9
I,0.425,0.325,0.11,0.3335,0.173,0.045,0.1,7
F,0.675,0.525,0.17,1.711,0.8365,0.352,0.475,9
M,0.6,0.47,0.165,1.059,0.504,0.241,0.275,9
M,0.505,0.385,0.11,0.655,0.3185,0.15,0.185,9
M,0.61,0.5,0.24,1.642,0.532,0.3345,0.69,18
F,0.59,0.455,0.15,0.976,0.465,0.2055,0.2765,10
I,0.53,0.405,0.13,0.6615,0.2945,0.1395,0.19,9
I,0.42,0.315,0.115,0.355,0.1895,0.065,0.087,6
I,0.485,0.365,0.105,0.5205,0.195,0.123,0.182,8
